26.5972 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
26.6042 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
26.8368 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
26.8472 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
26.8507 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
26.8542 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
26.8576 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
26.8646 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
26.8681 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
26.875 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
26.8785 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
26.8819 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
26.8889 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
26.8924 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
26.8958 7.6e-10  5.1e-10  7.6e-10  2.0e-10 
26.8993 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
26.9028 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
26.9062 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
26.9097 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
26.9132 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
26.9167 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
26.9201 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
26.9236 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
26.9271 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
26.9306 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
26.934 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
26.9375 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
26.941 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
26.9444 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
26.9479 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
26.9514 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
26.9792 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
26.9861 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
26.9896 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
26.9931 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
26.9965 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.0035 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.0069 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.0104 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.0139 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.0174 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.0208 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.0243 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.0347 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.0382 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.0451 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
27.0625 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
27.066 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
27.0694 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
27.0764 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.0799 5.1e-10  5.7e-10  5.1e-10  2.0e-10 
27.0833 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
27.0868 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
27.0903 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
27.0938 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
27.0972 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.1007 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.1042 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.1076 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.1146 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
27.1181 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.1215 5.1e-10  5.1e-10  5.1e-10  2.9e-10 
27.125 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.1285 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
27.1319 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.1354 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
27.1389 0. 7.6e-10  5.1e-10  2.0e-10 
27.1424 5.1e-10  5.1e-10  5.1e-10  2.9e-10 
27.1458 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.1493 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
27.1528 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.1562 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
27.1597 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
27.1632 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.1667 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
27.1736 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
27.1771 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
27.2014 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.2049 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
27.2083 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.2153 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
27.2222 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.2431 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.2465 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
27.25 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
27.2535 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.2569 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
27.2604 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
27.2639 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
27.2674 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.2708 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.2743 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.2778 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
27.2812 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
27.2847 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
27.2882 5.7e-10  7.6e-10  7.6e-10  2.9e-10 
27.2917 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.2951 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.2986 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
27.3021 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
27.3056 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
27.309 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
27.3125 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
27.316 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.3194 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.3229 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.3264 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.3299 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
27.3333 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
27.3368 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
27.3403 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.3438 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.3472 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.3646 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.3819 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
27.3924 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
27.3958 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.3993 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
27.4028 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
27.4062 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
27.4097 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
27.4132 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.4167 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
27.4201 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.4236 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
27.4271 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
27.4306 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.434 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
27.4375 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
27.441 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
27.4444 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
27.4479 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
27.4514 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
27.4549 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
27.4583 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
27.4618 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
27.4653 7.2e-10  8.7e-10  7.2e-10  2.9e-10 
27.4688 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
27.4722 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.4757 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
27.4792 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.4826 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.4861 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.4896 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.4931 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
27.4965 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.5069 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
27.5139 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.5174 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.5243 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
27.5278 2.5e-10  2.5e-10  2.5e-10  2.0e-10 
27.5347 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.5417 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
27.5625 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
27.5729 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.5903 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.5972 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.6007 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.6076 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.6181 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.6389 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.6458 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
27.6493 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
27.6528 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.6562 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
27.6597 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.6632 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
27.6667 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.6701 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
27.6736 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.6806 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.7118 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
27.7778 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
27.7812 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
27.7951 7.2e-10  8.7e-10  5.7e-10  2.9e-10 
27.8056 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.8229 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
27.8611 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
27.8681 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.8785 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.8819 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.8889 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
27.8958 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.9097 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
27.9201 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
27.9306 5.7e-10  5.7e-10  5.1e-10  2.9e-10 
27.941 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.9444 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
27.9479 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
27.9514 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
27.9618 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
27.9861 5.1e-10  5.7e-10  5.1e-10  2.9e-10 
28.0069 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
28.0139 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
28.0243 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.0312 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
28.0903 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.1319 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.1458 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.1493 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.1562 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.1597 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.1701 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.1736 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.1771 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.1806 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
28.184 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.1875 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.191 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
28.1944 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
28.1979 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
28.2014 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.2049 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
28.2083 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
28.2118 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.2153 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
28.2292 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.2396 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.2708 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
28.2986 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.3056 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
28.316 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
28.3229 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
28.3368 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
28.3403 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.3472 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
28.3507 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.3542 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
28.3576 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
28.3611 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
28.375 5.1e-10  5.1e-10  7.6e-10  2.9e-10 
28.3785 5.1e-10  5.7e-10  7.6e-10  2.0e-10 
28.3819 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
28.3889 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.3958 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.4028 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
28.4201 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
28.4271 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.4306 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
28.434 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
28.4375 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
28.4444 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.4479 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.5035 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
28.5069 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
28.5104 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
28.5139 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
28.5174 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.5208 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
28.5243 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.5278 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
28.5312 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
28.5347 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.5382 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.5417 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.5451 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.5486 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
28.5521 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
28.5556 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.559 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.5625 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.566 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.5694 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.5729 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
28.5764 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.5799 5.7e-10  7.6e-10  5.1e-10  2.0e-10 
28.5833 5.1e-10  5.1e-10  5.1e-10  2.9e-10 
28.5868 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
28.5972 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.6215 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.625 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.6285 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
28.6319 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
28.6389 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
28.6597 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.6667 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.6701 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.6736 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.7049 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
28.7076 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
28.7111 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
28.7118 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.7125 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.7181 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
28.7257 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
28.7299 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
28.7396 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
28.7431 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
28.75 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
28.7569 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
28.7639 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
28.7708 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
28.7743 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
28.7778 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
28.7847 5.1e-10  5.7e-10  7.6e-10  2.0e-10 
28.7917 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
28.7951 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
28.7986 7.2e-10  8.7e-10  5.7e-10  2.9e-10 
28.8021 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
28.8056 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
28.8125 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
28.816 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
28.8333 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
28.8403 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
28.8438 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
28.8472 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
28.8542 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
28.8576 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
28.8715 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.875 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
28.8785 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
28.8819 7.2e-10  8.7e-10  7.2e-10  2.9e-10 
28.8889 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
28.8958 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
28.8993 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
28.9028 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.9062 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
28.9097 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
28.9167 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
28.9201 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.9236 5.1e-10  5.1e-10  5.1e-10  2.9e-10 
28.9306 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
28.941 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.9444 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
28.9479 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.9549 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
28.9618 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
28.9653 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
28.9688 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
28.9792 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
28.9826 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
28.9861 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
28.9931 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
29.0035 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.0069 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.0104 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.0139 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
29.0208 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.0243 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.0347 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.0417 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
29.0451 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.0486 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.0521 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
29.066 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
29.0694 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
29.0764 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.0833 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.0868 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.0903 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.0972 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.1076 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.1111 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.1146 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.1181 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.1215 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
29.125 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.1285 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.1389 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.1458 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.1528 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.1562 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
29.1597 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.1667 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.1736 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.1806 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
29.1875 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.1944 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
29.1979 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.2014 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.2049 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
29.2083 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.2118 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.2153 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.2188 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
29.2222 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.2257 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.2292 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.2326 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.2361 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.25 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.2535 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
29.2569 5.7e-10  8.7e-10  5.7e-10  2.9e-10 
29.2639 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.2708 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.2743 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
29.2778 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.3229 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
29.3264 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.3299 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.3438 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
29.3472 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.3611 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
29.3785 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
29.3958 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
29.4028 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.4062 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
29.4201 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
29.4618 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.4722 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.4792 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.4931 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.5035 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.5069 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.5104 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.5139 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.5243 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
29.5347 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.5451 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
29.5556 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.5625 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
