24.6097 2.1e-09  6.0e-09 
24.6132 2.1e-09  6.0e-09 
24.6167 2.1e-09  6.0e-09 
24.634 2.1e-09  6.0e-09 
24.6444 2.1e-09  6.0e-09 
24.6479 2.1e-09  6.0e-09 
24.6507 2.1e-09  5.9e-09 
24.6549 2.1e-09  5.9e-09 
24.6576 2.1e-09  6.0e-09 
24.6611 2.1e-09  6.0e-09 
24.6646 2.1e-09  5.9e-09 
24.6687 2.1e-09  5.9e-09 
24.6722 2.1e-09  6.0e-09 
24.6757 2.1e-09  6.0e-09 
24.6965 2.1e-09  6.0e-09 
24.7 2.1e-09  6.0e-09 
24.7035 2.1e-09  6.0e-09 
24.7104 2.1e-09  6.0e-09 
24.7347 2.1e-09  6.0e-09 
24.7417 2.1e-09  6.0e-09 
24.7521 2.1e-09  5.9e-09 
24.7556 2.1e-09  5.9e-09 
24.759 2.1e-09  6.0e-09 
24.7764 2.1e-09  5.9e-09 
24.7868 2.1e-09  5.9e-09 
24.7903 2.1e-09  6.0e-09 
24.7937 2.1e-09  6.0e-09 
24.7972 2.1e-09  6.0e-09 
24.8007 2.1e-09  6.0e-09 
24.8042 2.1e-09  6.0e-09 
24.8076 2.1e-09  6.0e-09 
24.8111 2.1e-09  6.0e-09 
24.8146 2.1e-09  6.0e-09 
24.8181 2.1e-09  6.0e-09 
24.8215 2.1e-09  6.0e-09 
24.825 2.1e-09  6.0e-09 
24.8285 2.1e-09  6.1e-09 
24.8319 2.1e-09  6.0e-09 
24.8354 2.1e-09  6.0e-09 
24.8389 2.1e-09  6.0e-09 
24.8424 2.1e-09  5.9e-09 
24.8458 2.1e-09  5.9e-09 
24.8632 2.1e-09  6.0e-09 
24.8667 2.1e-09  6.0e-09 
24.8701 2.1e-09  6.0e-09 
24.8736 2.1e-09  6.0e-09 
24.8771 2.1e-09  6.0e-09 
24.8806 2.1e-09  6.1e-09 
24.884 2.1e-09  6.0e-09 
24.9014 2.1e-09  6.0e-09 
24.9118 2.1e-09  5.9e-09 
24.9153 2.1e-09  5.9e-09 
24.9187 2.1e-09  5.9e-09 
24.9222 2.1e-09  6.0e-09 
24.9257 2.1e-09  5.9e-09 
24.9292 2.1e-09  6.0e-09 
24.9326 2.1e-09  6.0e-09 
24.95 2.1e-09  6.0e-09 
25.1201 2.1e-09  6.0e-09 
25.1236 2.1e-09  5.9e-09 
25.1271 2.1e-09  5.9e-09 
25.2868 2.1e-09  6.0e-09 
25.3667 2.1e-09  6.0e-09 
25.3701 2.1e-09  6.0e-09 
25.3736 2.1e-09  5.9e-09 
25.3771 2.1e-09  5.9e-09 
25.5021 2.1e-09  6.0e-09 
25.6687 2.1e-09  6.0e-09 
25.6722 2.1e-09  6.3e-09 
25.675 2.1e-09  6.0e-09 
25.6785 2.1e-09  6.1e-09 
25.6819 2.1e-09  6.0e-09 
25.6861 2.1e-09  6.0e-09 
25.6889 2.1e-09  6.0e-09 
25.6924 2.1e-09  6.1e-09 
25.6958 2.1e-09  6.0e-09 
25.6993 2.1e-09  6.1e-09 
25.7028 2.1e-09  6.0e-09 
25.7063 2.1e-09  6.0e-09 
25.7097 2.1e-09  6.0e-09 
25.7132 2.1e-09  6.1e-09 
25.7167 2.1e-09  6.0e-09 
25.7201 2.1e-09  6.0e-09 
25.7236 2.1e-09  6.0e-09 
25.7278 2.1e-09  6.0e-09 
25.7306 2.1e-09  6.0e-09 
25.7347 2.1e-09  6.0e-09 
25.7375 2.1e-09  6.0e-09 
25.7417 2.1e-09  6.0e-09 
25.7444 2.1e-09  6.0e-09 
25.7479 2.1e-09  6.1e-09 
25.7514 2.1e-09  6.0e-09 
25.7549 2.1e-09  6.1e-09 
25.7583 2.1e-09  6.0e-09 
25.7618 2.1e-09  6.0e-09 
25.7653 2.1e-09  6.0e-09 
25.7688 2.1e-09  6.1e-09 
25.7722 2.1e-09  6.1e-09 
25.7757 2.1e-09  6.0e-09 
25.7792 2.1e-09  6.0e-09 
25.7826 2.1e-09  6.1e-09 
25.7861 2.1e-09  6.1e-09 
25.7896 2.1e-09  6.1e-09 
25.7931 2.1e-09  6.1e-09 
25.7965 2.1e-09  6.0e-09 
25.8 2.1e-09  6.0e-09 
25.8035 2.1e-09  6.0e-09 
25.8076 2.1e-09  5.9e-09 
25.8104 2.1e-09  6.0e-09 
25.8139 2.1e-09  5.9e-09 
25.8181 2.1e-09  6.0e-09 
25.8208 2.1e-09  6.0e-09 
25.8243 2.1e-09  6.0e-09 
25.8278 2.1e-09  6.0e-09 
25.8319 2.1e-09  6.0e-09 
25.8347 2.1e-09  6.0e-09 
25.8382 2.1e-09  6.1e-09 
25.8417 2.1e-09  6.0e-09 
25.8451 2.1e-09  6.0e-09 
25.8493 2.1e-09  6.1e-09 
25.8528 2.1e-09  6.0e-09 
25.8556 2.1e-09  6.1e-09 
25.859 2.1e-09  6.0e-09 
25.8625 2.1e-09  6.0e-09 
25.866 2.1e-09  6.0e-09 
25.8694 2.1e-09  6.0e-09 
25.8736 2.1e-09  6.1e-09 
25.8771 2.1e-09  6.0e-09 
25.9014 2.1e-09  6.0e-09 
25.9049 2.1e-09  6.0e-09 
25.9083 2.1e-09  6.0e-09 
25.9257 2.1e-09  6.0e-09 
25.9326 2.1e-09  5.9e-09 
25.9354 2.1e-09  5.9e-09 
25.9389 2.1e-09  6.0e-09 
25.9424 2.1e-09  6.0e-09 
25.9458 2.1e-09  6.1e-09 
25.9493 2.1e-09  6.0e-09 
25.9528 2.1e-09  6.0e-09 
25.9563 2.1e-09  6.1e-09 
25.9597 2.1e-09  6.0e-09 
25.9632 2.1e-09  6.0e-09 
25.9674 2.1e-09  6.0e-09 
25.9701 2.1e-09  6.0e-09 
25.9736 2.1e-09  6.0e-09 
25.9778 2.1e-09  6.0e-09 
25.9812 2.1e-09  6.0e-09 
25.9847 2.1e-09  5.9e-09 
25.9875 2.1e-09  6.1e-09 
25.991 2.1e-09  6.1e-09 
25.9944 2.1e-09  6.1e-09 
25.9986 2.1e-09  6.0e-09 
26.0014 2.1e-09  6.0e-09 
26.0056 2.1e-09  6.0e-09 
26.0083 2.1e-09  6.1e-09 
26.0125 2.1e-09  6.0e-09 
26.0153 2.1e-09  6.1e-09 
26.0188 2.1e-09  6.1e-09 
26.0222 2.1e-09  6.1e-09 
26.0257 2.1e-09  6.0e-09 
26.0292 2.1e-09  6.0e-09 
26.0326 2.1e-09  6.1e-09 
26.0361 2.1e-09  6.0e-09 
26.0396 2.1e-09  6.1e-09 
26.0431 2.1e-09  6.0e-09 
26.0465 2.1e-09  6.0e-09 
26.0507 2.1e-09  6.1e-09 
26.0542 2.1e-09  6.0e-09 
26.0569 2.1e-09  6.0e-09 
26.0604 2.1e-09  6.0e-09 
26.0639 2.1e-09  6.0e-09 
26.0674 2.1e-09  5.9e-09 
26.0708 2.1e-09  5.9e-09 
26.0743 2.1e-09  6.0e-09 
26.0785 2.1e-09  6.0e-09 
26.0813 2.1e-09  5.9e-09 
26.0854 2.1e-09  5.9e-09 
26.0882 2.1e-09  5.9e-09 
26.0917 2.1e-09  6.0e-09 
26.0958 2.1e-09  6.0e-09 
26.0986 2.1e-09  6.0e-09 
26.1021 2.1e-09  6.0e-09 
26.1062 2.1e-09  6.1e-09 
26.1097 2.1e-09  6.0e-09 
26.1125 2.1e-09  6.0e-09 
26.116 2.1e-09  6.0e-09 
26.1194 2.1e-09  6.0e-09 
26.1229 2.1e-09  6.1e-09 
26.1271 2.1e-09  6.1e-09 
26.1306 2.1e-09  6.0e-09 
26.134 2.1e-09  6.0e-09 
26.2868 2.1e-09  6.1e-09 
26.3701 2.1e-09  5.9e-09 
26.3736 2.1e-09  6.0e-09 
26.3764 2.1e-09  6.1e-09 
26.3799 2.1e-09  5.9e-09 
26.3833 2.1e-09  5.9e-09 
26.3868 2.1e-09  5.9e-09 
26.3903 2.1e-09  6.0e-09 
26.3944 2.1e-09  6.0e-09 
26.3979 2.1e-09  6.0e-09 
26.4007 2.1e-09  6.0e-09 
26.4042 2.1e-09  6.0e-09 
26.4076 2.1e-09  5.9e-09 
26.4111 2.1e-09  6.0e-09 
26.4146 2.1e-09  6.0e-09 
26.4181 2.1e-09  5.9e-09 
26.4215 2.1e-09  6.0e-09 
26.425 2.1e-09  6.0e-09 
26.4285 2.1e-09  6.0e-09 
26.4319 2.1e-09  6.0e-09 
26.4361 2.1e-09  6.0e-09 
26.4389 2.1e-09  5.9e-09 
26.4431 2.1e-09  6.0e-09 
26.4458 2.1e-09  5.9e-09 
26.45 2.1e-09  5.9e-09 
26.4528 2.1e-09  5.9e-09 
26.4563 2.1e-09  6.0e-09 
26.4604 2.1e-09  5.9e-09 
26.4632 2.1e-09  5.9e-09 
26.4674 2.1e-09  6.0e-09 
26.4708 2.1e-09  5.9e-09 
26.4736 2.1e-09  5.9e-09 
26.4771 2.1e-09  6.0e-09 
26.4812 2.1e-09  6.0e-09 
26.4847 2.1e-09  6.0e-09 
26.4875 2.1e-09  6.0e-09 
26.4917 2.1e-09  6.1e-09 
26.4944 2.1e-09  6.1e-09 
26.4979 2.1e-09  6.1e-09 
26.5021 2.1e-09  5.9e-09 
26.5049 2.1e-09  6.0e-09 
26.5083 2.1e-09  6.0e-09 
26.5125 2.1e-09  6.0e-09 
26.5153 2.1e-09  6.0e-09 
26.5188 2.1e-09  6.0e-09 
26.5222 2.1e-09  5.9e-09 
26.5264 2.1e-09  6.0e-09 
26.5292 2.1e-09  6.0e-09 
26.5326 2.1e-09  6.1e-09 
26.5361 2.1e-09  6.0e-09 
26.5396 2.1e-09  6.0e-09 
26.5437 2.1e-09  6.0e-09 
26.5465 2.1e-09  6.0e-09 
26.55 2.1e-09  5.9e-09 
26.5535 2.1e-09  6.0e-09 
26.5569 2.1e-09  6.0e-09 
26.5604 2.1e-09  6.0e-09 
26.5639 2.1e-09  6.0e-09 
26.5674 2.1e-09  6.0e-09 
26.5708 2.1e-09  6.0e-09 
26.5743 2.1e-09  6.0e-09 
26.5778 2.1e-09  6.0e-09 
26.5813 2.1e-09  6.0e-09 
26.5854 2.1e-09  6.0e-09 
26.5889 2.1e-09  6.0e-09 
26.5924 2.1e-09  6.0e-09 
26.5993 2.1e-09  6.1e-09 
26.6062 2.1e-09  6.0e-09 
26.8389 2.1e-09  6.0e-09 
26.8493 2.1e-09  5.9e-09 
26.8528 2.1e-09  5.9e-09 
26.8562 2.1e-09  5.9e-09 
26.8597 2.1e-09  5.9e-09 
26.8667 2.1e-09  5.9e-09 
26.8701 2.1e-09  6.0e-09 
26.8771 2.1e-09  6.0e-09 
26.8806 2.1e-09  6.1e-09 
26.884 2.1e-09  6.0e-09 
26.891 2.1e-09  6.0e-09 
26.8944 2.1e-09  6.0e-09 
26.8979 2.1e-09  5.9e-09 
26.9014 2.1e-09  5.9e-09 
26.9049 2.1e-09  5.9e-09 
26.9083 2.1e-09  6.0e-09 
26.9118 2.1e-09  5.9e-09 
26.9153 2.1e-09  5.9e-09 
26.9187 2.1e-09  6.0e-09 
26.9222 2.1e-09  5.9e-09 
26.9257 2.1e-09  5.9e-09 
26.9292 2.1e-09  5.9e-09 
26.9326 2.1e-09  5.9e-09 
26.9361 2.1e-09  5.9e-09 
26.9396 2.1e-09  5.9e-09 
26.9431 2.1e-09  5.7e-09 
26.9465 2.1e-09  5.9e-09 
26.95 2.1e-09  5.7e-09 
26.9535 2.1e-09  5.9e-09 
26.9812 2.1e-09  5.9e-09 
26.9882 2.1e-09  5.9e-09 
26.9917 2.1e-09  6.0e-09 
26.9951 2.1e-09  5.9e-09 
26.9986 2.1e-09  6.0e-09 
27.0021 2.1e-09  6.0e-09 
27.0056 2.1e-09  5.9e-09 
27.009 2.1e-09  6.0e-09 
27.0125 2.1e-09  6.0e-09 
27.016 2.1e-09  5.9e-09 
27.0194 2.1e-09  5.9e-09 
27.0229 2.1e-09  5.9e-09 
27.0264 2.1e-09  5.9e-09 
27.0368 2.1e-09  5.9e-09 
27.0403 2.1e-09  6.0e-09 
27.0472 2.1e-09  5.9e-09 
27.0646 2.1e-09  5.9e-09 
27.0681 2.1e-09  5.7e-09 
27.0715 2.1e-09  5.9e-09 
27.0785 2.1e-09  5.9e-09 
27.0819 2.1e-09  5.9e-09 
27.0854 2.1e-09  5.9e-09 
27.0889 2.1e-09  5.9e-09 
27.0924 2.1e-09  5.9e-09 
27.0958 2.1e-09  5.9e-09 
27.0993 2.1e-09  6.0e-09 
27.1028 2.1e-09  5.9e-09 
27.1062 2.1e-09  5.9e-09 
27.1097 2.1e-09  6.0e-09 
27.1167 2.1e-09  5.9e-09 
27.1201 2.1e-09  6.0e-09 
27.1236 2.1e-09  6.0e-09 
27.1271 2.1e-09  6.0e-09 
27.1306 2.1e-09  6.1e-09 
27.134 2.1e-09  6.1e-09 
27.1375 2.1e-09  6.0e-09 
27.141 2.1e-09  5.9e-09 
27.1444 2.1e-09  6.0e-09 
27.1479 2.1e-09  5.9e-09 
27.1514 2.1e-09  6.0e-09 
27.1549 2.1e-09  5.9e-09 
27.1583 2.1e-09  6.0e-09 
27.1618 2.1e-09  5.9e-09 
27.1653 2.1e-09  6.0e-09 
27.1687 2.1e-09  5.9e-09 
27.1757 2.1e-09  5.9e-09 
27.1792 2.1e-09  5.9e-09 
27.2035 2.1e-09  5.9e-09 
27.2069 2.1e-09  5.9e-09 
27.2104 2.1e-09  6.0e-09 
27.2174 2.1e-09  6.0e-09 
27.2243 2.1e-09  6.0e-09 
27.2451 2.1e-09  5.9e-09 
27.2486 2.1e-09  5.9e-09 
27.2521 2.1e-09  5.9e-09 
27.2556 2.1e-09  5.9e-09 
27.259 2.1e-09  5.9e-09 
27.2625 2.1e-09  5.9e-09 
27.266 2.1e-09  5.7e-09 
27.2694 2.1e-09  5.9e-09 
27.2729 2.1e-09  5.9e-09 
27.2764 2.1e-09  5.9e-09 
27.2799 2.1e-09  5.9e-09 
27.2833 2.1e-09  5.9e-09 
27.2868 2.1e-09  5.9e-09 
27.2903 2.1e-09  5.7e-09 
27.2937 2.1e-09  5.7e-09 
27.2972 2.1e-09  5.7e-09 
27.3007 2.1e-09  5.7e-09 
27.3042 2.1e-09  5.9e-09 
27.3076 2.1e-09  5.9e-09 
27.3111 2.1e-09  5.7e-09 
27.3146 2.1e-09  5.7e-09 
27.3181 2.1e-09  5.9e-09 
27.3215 2.1e-09  5.9e-09 
27.325 2.1e-09  6.0e-09 
27.3285 2.1e-09  5.7e-09 
27.3319 2.1e-09  5.7e-09 
27.3354 2.1e-09  5.9e-09 
27.3389 2.1e-09  5.9e-09 
27.3424 2.1e-09  5.9e-09 
27.3458 2.1e-09  5.9e-09 
27.3493 2.1e-09  5.9e-09 
27.3667 2.1e-09  5.9e-09 
27.384 2.1e-09  5.9e-09 
27.3944 2.1e-09  5.9e-09 
27.3972 2.1e-09  5.7e-09 
27.4007 2.1e-09  5.7e-09 
27.4049 2.1e-09  5.9e-09 
27.4076 2.1e-09  5.7e-09 
27.4111 2.1e-09  5.9e-09 
27.4153 2.1e-09  5.7e-09 
27.4187 2.1e-09  5.7e-09 
27.4222 2.1e-09  5.7e-09 
27.4257 2.1e-09  5.9e-09 
27.4292 2.1e-09  5.7e-09 
27.4326 2.1e-09  5.7e-09 
27.4354 2.1e-09  5.9e-09 
27.4389 2.1e-09  5.9e-09 
27.4424 2.1e-09  5.9e-09 
27.4465 2.1e-09  5.9e-09 
27.45 2.1e-09  5.9e-09 
27.4528 2.1e-09  5.9e-09 
27.4569 2.1e-09  5.9e-09 
27.4604 2.1e-09  5.9e-09 
27.4632 2.1e-09  5.9e-09 
27.4674 2.1e-09  5.9e-09 
27.4701 2.1e-09  5.9e-09 
27.4736 2.1e-09  5.9e-09 
27.4771 2.1e-09  5.9e-09 
27.4806 2.1e-09  5.9e-09 
27.4847 2.1e-09  5.9e-09 
27.4875 2.1e-09  5.9e-09 
27.491 2.1e-09  5.9e-09 
27.4951 2.1e-09  5.9e-09 
27.4986 2.1e-09  6.0e-09 
27.509 2.1e-09  5.9e-09 
27.516 2.1e-09  6.0e-09 
27.5194 2.1e-09  6.0e-09 
27.5264 2.1e-09  5.9e-09 
27.5299 2.1e-09  5.9e-09 
27.5368 2.1e-09  6.0e-09 
27.5437 2.1e-09  5.9e-09 
27.5646 2.1e-09  5.9e-09 
27.575 2.1e-09  5.9e-09 
27.5924 2.1e-09  6.0e-09 
27.5993 2.1e-09  5.9e-09 
27.6028 2.1e-09  5.9e-09 
27.6097 2.1e-09  5.9e-09 
27.6201 2.1e-09  5.9e-09 
27.641 2.1e-09  6.0e-09 
27.6479 2.1e-09  5.9e-09 
27.6514 2.1e-09  6.0e-09 
27.6549 2.1e-09  6.0e-09 
27.6583 2.1e-09  5.9e-09 
27.6611 2.1e-09  5.9e-09 
27.6653 2.1e-09  5.9e-09 
27.6687 2.1e-09  5.9e-09 
27.6722 2.1e-09  5.9e-09 
27.6757 2.1e-09  6.0e-09 
27.6826 2.1e-09  5.9e-09 
27.7139 2.1e-09  6.1e-09 
27.7799 2.1e-09  5.9e-09 
27.7833 2.1e-09  5.9e-09 
27.7972 2.1e-09  5.9e-09 
27.8076 2.1e-09  5.9e-09 
27.825 2.1e-09  5.9e-09 
27.8632 2.1e-09  5.9e-09 
27.8701 2.1e-09  5.7e-09 
27.8806 2.1e-09  5.9e-09 
27.884 2.1e-09  5.9e-09 
27.891 2.1e-09  5.9e-09 
27.8979 2.1e-09  5.9e-09 
27.9118 2.1e-09  6.0e-09 
27.9222 2.1e-09  6.0e-09 
27.9326 2.1e-09  5.9e-09 
27.9431 2.1e-09  6.0e-09 
27.9465 2.1e-09  5.9e-09 
27.95 2.1e-09  5.9e-09 
27.9535 2.1e-09  5.9e-09 
27.9639 2.1e-09  5.9e-09 
27.9882 2.1e-09  5.9e-09 
28.009 2.1e-09  5.7e-09 
28.016 2.1e-09  5.9e-09 
28.0264 2.1e-09  5.7e-09 
28.0333 2.1e-09  5.9e-09 
28.0924 2.0e-09  5.9e-09 
28.134 2.0e-09  5.7e-09 
28.1479 2.0e-09  5.7e-09 
28.1514 2.0e-09  5.9e-09 
28.1583 2.0e-09  5.7e-09 
28.1618 2.0e-09  5.9e-09 
28.1722 2.0e-09  5.9e-09 
28.1757 2.0e-09  5.7e-09 
28.1792 2.0e-09  6.0e-09 
28.1826 2.0e-09  5.9e-09 
28.1861 2.0e-09  5.9e-09 
28.1889 2.0e-09  5.9e-09 
28.1924 2.0e-09  5.9e-09 
28.1958 2.0e-09  5.9e-09 
28.1993 2.0e-09  5.9e-09 
28.2028 2.0e-09  5.9e-09 
28.2063 2.0e-09  6.0e-09 
28.2104 2.0e-09  6.0e-09 
28.2139 2.1e-09  5.9e-09 
28.2174 2.0e-09  5.9e-09 
28.2312 2.0e-09  5.9e-09 
28.2417 2.0e-09  5.7e-09 
28.2729 2.1e-09  5.9e-09 
28.3007 2.1e-09  5.9e-09 
28.3076 2.1e-09  5.7e-09 
28.3181 2.0e-09  5.9e-09 
28.325 2.0e-09  5.7e-09 
28.3389 2.0e-09  5.7e-09 
28.3424 2.0e-09  5.7e-09 
28.3493 2.0e-09  5.6e-09 
28.3521 2.0e-09  5.6e-09 
28.3556 2.0e-09  5.7e-09 
28.359 2.0e-09  5.6e-09 
28.3632 2.0e-09  5.6e-09 
28.3771 2.0e-09  5.6e-09 
28.3806 2.0e-09  5.6e-09 
28.384 2.0e-09  5.7e-09 
28.391 2.0e-09  5.6e-09 
28.3979 2.0e-09  5.6e-09 
28.4049 2.0e-09  5.5e-09 
28.4222 2.0e-09  5.6e-09 
28.4292 2.0e-09  5.5e-09 
28.4326 2.0e-09  5.5e-09 
28.4361 2.0e-09  5.3e-09 
28.4396 1.9e-09  5.3e-09 
28.4465 1.9e-09  5.3e-09 
28.45 1.9e-09  5.3e-09 
28.4528 1.9e-09  5.3e-09 
28.4569 2.0e-09  5.5e-09 
28.4604 1.9e-09  5.5e-09 
28.4639 1.9e-09  5.3e-09 
28.4667 1.9e-09  5.3e-09 
28.4701 1.9e-09  5.5e-09 
28.4736 1.9e-09  5.5e-09 
28.4778 1.9e-09  5.5e-09 
28.4806 1.9e-09  5.5e-09 
28.4847 1.9e-09  5.5e-09 
28.4875 1.9e-09  5.3e-09 
28.4917 1.9e-09  5.3e-09 
28.4944 1.9e-09  5.5e-09 
28.4986 1.9e-09  5.3e-09 
28.5021 1.9e-09  5.3e-09 
28.5056 1.9e-09  5.2e-09 
28.509 1.9e-09  5.3e-09 
28.5125 1.9e-09  5.3e-09 
28.5153 1.9e-09  5.3e-09 
28.5188 1.9e-09  5.2e-09 
28.5222 1.9e-09  5.2e-09 
28.5264 1.9e-09  5.2e-09 
28.5292 1.9e-09  5.3e-09 
28.5326 1.9e-09  5.2e-09 
28.5361 1.9e-09  5.2e-09 
28.5403 1.9e-09  5.2e-09 
28.5431 1.9e-09  5.2e-09 
28.5465 1.9e-09  5.3e-09 
28.55 1.9e-09  5.3e-09 
28.5535 1.9e-09  5.2e-09 
28.5569 1.9e-09  5.2e-09 
28.5604 1.9e-09  5.2e-09 
28.5639 1.9e-09  5.2e-09 
28.5681 1.9e-09  5.2e-09 
28.5715 1.9e-09  5.2e-09 
28.575 1.9e-09  5.2e-09 
28.5778 1.9e-09  5.2e-09 
28.5813 1.9e-09  5.2e-09 
28.5847 1.9e-09  5.2e-09 
28.5889 1.9e-09  5.2e-09 
28.5993 1.9e-09  5.2e-09 
28.6236 1.9e-09  5.2e-09 
28.6271 1.9e-09  5.2e-09 
28.6306 1.9e-09  5.2e-09 
28.634 1.9e-09  5.1e-09 
28.641 1.9e-09  5.2e-09 
28.6618 1.9e-09  5.2e-09 
28.6687 1.9e-09  5.1e-09 
28.6722 1.9e-09  5.2e-09 
28.6757 1.9e-09  5.2e-09 
28.7069 1.9e-09  5.1e-09 
28.7146 1.9e-09  5.2e-09 
28.7201 1.9e-09  5.2e-09 
28.7278 1.9e-09  5.2e-09 
28.7312 1.9e-09  5.2e-09 
28.7417 1.9e-09  5.1e-09 
28.7451 1.9e-09  5.1e-09 
28.7521 1.9e-09  5.1e-09 
28.759 1.9e-09  5.2e-09 
28.766 1.9e-09  5.2e-09 
28.7729 1.9e-09  5.2e-09 
28.7764 1.9e-09  5.1e-09 
28.7799 1.9e-09  5.2e-09 
28.7868 1.9e-09  5.1e-09 
28.7937 1.9e-09  5.2e-09 
28.7972 1.9e-09  5.2e-09 
28.8007 1.9e-09  5.3e-09 
28.8042 1.9e-09  5.1e-09 
28.8076 1.9e-09  5.1e-09 
28.8146 1.9e-09  5.2e-09 
28.8181 1.9e-09  5.2e-09 
28.8354 1.9e-09  5.1e-09 
28.8424 1.9e-09  5.2e-09 
28.8458 1.9e-09  5.1e-09 
28.8493 1.9e-09  5.2e-09 
28.8562 1.9e-09  5.1e-09 
28.8597 1.9e-09  5.2e-09 
28.8736 1.9e-09  5.1e-09 
28.8771 1.9e-09  5.2e-09 
28.8806 1.9e-09  5.2e-09 
28.884 1.9e-09  5.2e-09 
28.8868 1.9e-09  5.2e-09 
28.891 1.9e-09  5.1e-09 
28.8979 1.9e-09  5.1e-09 
28.9014 1.9e-09  5.2e-09 
28.9049 1.9e-09  5.1e-09 
28.9083 1.9e-09  5.2e-09 
28.9118 1.9e-09  5.2e-09 
28.9187 1.9e-09  5.2e-09 
28.9222 1.9e-09  5.2e-09 
28.9257 1.9e-09  5.2e-09 
28.9326 1.9e-09  5.2e-09 
28.9431 1.9e-09  5.2e-09 
28.9465 1.9e-09  5.2e-09 
28.95 1.9e-09  5.1e-09 
28.9569 1.9e-09  5.3e-09 
28.9639 1.9e-09  5.2e-09 
28.9674 1.9e-09  5.2e-09 
28.9708 1.9e-09  5.2e-09 
28.9812 1.9e-09  5.3e-09 
28.9847 1.9e-09  5.2e-09 
28.9882 1.9e-09  5.3e-09 
28.9951 1.9e-09  5.2e-09 
29.0056 1.9e-09  5.3e-09 
29.009 1.9e-09  5.3e-09 
29.0125 1.9e-09  5.2e-09 
29.016 1.9e-09  5.3e-09 
29.0229 1.9e-09  5.2e-09 
29.0264 1.9e-09  5.3e-09 
29.0368 1.9e-09  5.3e-09 
29.0437 1.9e-09  5.3e-09 
29.0472 1.9e-09  5.3e-09 
29.0507 1.9e-09  5.2e-09 
29.0542 1.9e-09  5.2e-09 
29.0569 1.9e-09  5.2e-09 
29.0604 1.9e-09  5.2e-09 
29.0646 1.9e-09  5.2e-09 
29.0681 1.9e-09  5.2e-09 
29.0715 1.9e-09  5.2e-09 
29.0785 1.9e-09  5.2e-09 
29.0854 1.9e-09  5.2e-09 
29.0889 1.9e-09  5.3e-09 
29.0924 1.9e-09  5.3e-09 
29.0993 1.9e-09  5.3e-09 
29.1097 1.9e-09  5.3e-09 
29.1132 1.9e-09  5.2e-09 
29.1167 1.9e-09  5.2e-09 
29.1201 1.9e-09  5.3e-09 
29.1236 1.9e-09  5.3e-09 
29.1271 1.9e-09  5.3e-09 
29.1306 1.9e-09  5.3e-09 
29.141 1.9e-09  5.3e-09 
29.1479 1.9e-09  5.1e-09 
29.1549 1.9e-09  5.2e-09 
29.1583 1.9e-09  5.2e-09 
29.1618 1.9e-09  5.2e-09 
29.1687 1.9e-09  5.2e-09 
29.1757 1.9e-09  5.3e-09 
29.1826 1.9e-09  5.2e-09 
29.1896 1.9e-09  5.2e-09 
29.1965 1.9e-09  5.2e-09 
29.2 1.9e-09  5.1e-09 
29.2035 1.9e-09  5.2e-09 
29.2069 1.9e-09  5.3e-09 
29.2104 1.9e-09  5.2e-09 
29.2139 1.9e-09  5.2e-09 
29.2174 1.9e-09  5.2e-09 
29.2243 1.9e-09  5.2e-09 
29.2278 1.9e-09  5.2e-09 
29.2312 1.9e-09  5.2e-09 
29.2347 1.9e-09  5.2e-09 
29.2382 1.9e-09  5.3e-09 
29.2521 1.9e-09  5.3e-09 
29.2556 1.9e-09  5.5e-09 
29.259 1.9e-09  5.3e-09 
29.266 1.9e-09  5.3e-09 
29.2729 1.9e-09  5.2e-09 
29.2764 1.9e-09  5.2e-09 
29.2799 1.9e-09  5.2e-09 
29.325 1.9e-09  5.3e-09 
29.3285 1.9e-09  5.3e-09 
29.3319 1.9e-09  5.3e-09 
29.3458 1.9e-09  5.2e-09 
29.3493 1.9e-09  5.3e-09 
29.3632 1.9e-09  5.2e-09 
29.3806 1.9e-09  5.3e-09 
29.3979 1.9e-09  5.2e-09 
29.4049 1.9e-09  5.2e-09 
29.4083 1.9e-09  5.2e-09 
29.4222 1.9e-09  5.3e-09 
29.4639 1.9e-09  5.6e-09 
29.4743 1.9e-09  5.5e-09 
29.4812 1.9e-09  5.5e-09 
29.4951 1.9e-09  5.6e-09 
29.5056 1.9e-09  5.5e-09 
29.509 1.9e-09  5.5e-09 
29.5125 1.9e-09  5.5e-09 
29.516 1.9e-09  5.5e-09 
29.5264 1.9e-09  5.5e-09 
29.5368 1.9e-09  5.3e-09 
29.5472 1.9e-09  5.3e-09 
29.5576 1.9e-09  5.3e-09 
29.5646 1.9e-09  5.5e-09 
29.5785 1.9e-09  5.5e-09 
29.5854 1.9e-09  5.3e-09 
29.5882 1.9e-09  5.3e-09 
29.5924 1.9e-09  5.3e-09 
29.5951 1.9e-09  5.3e-09 
29.5986 1.9e-09  5.3e-09 
29.6021 1.9e-09  5.5e-09 
29.6062 1.9e-09  5.5e-09 
29.609 1.9e-09  5.3e-09 
29.6132 1.9e-09  5.5e-09 
29.634 1.9e-09  5.3e-09 
29.641 1.9e-09  5.3e-09 
29.6549 1.9e-09  5.5e-09 
29.6583 1.9e-09  5.3e-09 
29.6792 1.9e-09  5.3e-09 
29.6826 1.9e-09  5.3e-09 
29.6972 1.9e-09  5.3e-09 
29.7 1.9e-09  5.5e-09 
29.7174 1.9e-09  5.3e-09 
