23.3632 6.7e-10  1.1e-08 
23.3667 6.7e-10  1.1e-08 
23.3701 6.1e-10  1.1e-08 
23.3736 6.5e-10  1.1e-08 
23.3771 6.7e-10  1.1e-08 
23.3806 7.2e-10  1.1e-08 
23.384 7.2e-10  1.1e-08 
23.3875 6.5e-10  1.0e-08 
23.391 6.8e-10  1.1e-08 
23.3944 6.9e-10  1.1e-08 
23.3979 7.1e-10  1.1e-08 
23.4014 7.2e-10  1.1e-08 
23.4049 7.1e-10  1.1e-08 
23.4083 6.9e-10  1.1e-08 
23.4118 6.9e-10  1.1e-08 
23.4153 6.9e-10  1.1e-08 
23.4187 6.8e-10  1.1e-08 
23.4222 6.4e-10  1.1e-08 
23.4257 6.9e-10  1.0e-08 
23.4292 6.7e-10  1.1e-08 
23.4326 6.4e-10  1.1e-08 
23.4361 6.5e-10  1.1e-08 
23.4396 6.5e-10  1.1e-08 
23.4431 6.4e-10  1.1e-08 
23.4465 6.1e-10  1.1e-08 
23.45 6.8e-10  1.1e-08 
23.4535 6.4e-10  1.1e-08 
23.4569 6.9e-10  1.1e-08 
23.4604 6.7e-10  1.0e-08 
23.4639 6.5e-10  1.1e-08 
23.4674 6.8e-10  1.0e-08 
23.4708 6.3e-10  1.1e-08 
23.4743 6.7e-10  1.1e-08 
23.4778 6.4e-10  1.0e-08 
23.4812 6.5e-10  1.1e-08 
23.4847 6.5e-10  1.1e-08 
23.4882 6.3e-10  1.1e-08 
23.4917 6.4e-10  1.1e-08 
23.4965 6.5e-10  1.1e-08 
23.4986 6.4e-10  1.0e-08 
23.5021 6.4e-10  1.1e-08 
23.5056 6.0e-10  1.1e-08 
23.509 6.8e-10  1.1e-08 
23.5125 6.5e-10  1.1e-08 
23.516 6.1e-10  1.1e-08 
23.5194 6.5e-10  1.1e-08 
23.5229 6.1e-10  1.0e-08 
23.5264 6.3e-10  1.1e-08 
23.5299 6.5e-10  1.1e-08 
23.5333 6.8e-10  1.1e-08 
23.5368 6.4e-10  1.1e-08 
23.5403 6.5e-10  1.0e-08 
23.5437 7.2e-10  1.1e-08 
23.5472 6.3e-10  1.1e-08 
23.5507 6.5e-10  1.1e-08 
23.5542 6.3e-10  1.1e-08 
23.5576 6.5e-10  1.1e-08 
23.5611 6.4e-10  1.1e-08 
23.5646 6.7e-10  1.2e-08 
23.5681 6.7e-10  1.1e-08 
23.5715 6.5e-10  1.2e-08 
23.575 6.8e-10  1.1e-08 
23.5785 6.9e-10  1.1e-08 
23.5819 6.3e-10  1.1e-08 
23.5854 6.4e-10  1.1e-08 
23.5889 6.5e-10  1.1e-08 
23.5924 6.9e-10  1.2e-08 
23.5958 6.5e-10  1.2e-08 
23.5986 6.4e-10  1.1e-08 
23.6028 6.3e-10  1.1e-08 
23.6062 6.4e-10  1.2e-08 
23.6097 6.5e-10  1.1e-08 
23.6167 6.3e-10  1.1e-08 
23.6201 6.5e-10  1.1e-08 
23.6375 6.8e-10  1.2e-08 
23.6479 6.4e-10  1.2e-08 
23.6514 6.7e-10  1.2e-08 
23.6549 6.4e-10  1.2e-08 
23.6687 6.9e-10  1.1e-08 
23.6757 6.5e-10  1.1e-08 
23.6792 6.7e-10  1.2e-08 
23.6826 6.4e-10  1.1e-08 
23.6861 6.1e-10  1.2e-08 
23.6896 6.5e-10  1.2e-08 
23.6931 6.8e-10  1.1e-08 
23.7 6.5e-10  1.1e-08 
23.7174 6.4e-10  1.2e-08 
23.7243 6.4e-10  1.2e-08 
23.7382 6.4e-10  1.2e-08 
23.7417 6.7e-10  1.2e-08 
23.7486 6.4e-10  1.1e-08 
23.7556 6.1e-10  1.1e-08 
23.7764 6.5e-10  1.1e-08 
23.7833 6.5e-10  1.2e-08 
23.7868 6.5e-10  1.2e-08 
23.7972 6.5e-10  1.1e-08 
23.8285 6.5e-10  1.1e-08 
23.8319 6.7e-10  1.2e-08 
23.8389 6.1e-10  1.1e-08 
23.8424 6.5e-10  1.2e-08 
23.8493 6.5e-10  1.1e-08 
23.884 6.4e-10  1.1e-08 
23.8875 6.5e-10  1.1e-08 
23.891 6.4e-10  1.1e-08 
23.8979 6.5e-10  1.2e-08 
23.9014 6.5e-10  1.1e-08 
23.9049 6.3e-10  1.1e-08 
23.9083 6.4e-10  1.1e-08 
23.9118 6.4e-10  1.1e-08 
23.95 6.4e-10  1.2e-08 
23.9569 6.5e-10  1.1e-08 
23.9639 6.5e-10  1.1e-08 
23.9812 6.7e-10  1.2e-08 
23.9882 6.7e-10  1.1e-08 
24.0056 7.1e-10  1.2e-08 
24.009 6.8e-10  1.1e-08 
24.0229 6.7e-10  1.1e-08 
24.0264 6.5e-10  1.1e-08 
24.0299 6.5e-10  1.1e-08 
24.0333 6.5e-10  1.1e-08 
24.0576 6.0e-10  1.1e-08 
24.0681 6.7e-10  1.2e-08 
24.0854 6.3e-10  1.1e-08 
24.0889 6.5e-10  1.1e-08 
24.0958 6.4e-10  1.1e-08 
24.1097 6.3e-10  1.1e-08 
24.1167 6.4e-10  1.1e-08 
24.1201 6.7e-10  1.2e-08 
24.1306 6.5e-10  1.1e-08 
24.134 6.5e-10  1.1e-08 
24.1479 6.5e-10  1.1e-08 
24.1514 6.7e-10  1.1e-08 
24.1549 6.9e-10  1.1e-08 
24.1618 6.3e-10  1.1e-08 
24.1757 6.4e-10  1.1e-08 
24.1826 6.4e-10  1.1e-08 
24.1861 6.1e-10  1.1e-08 
24.1931 6.7e-10  1.1e-08 
24.1965 6.5e-10  1.1e-08 
24.2174 6.5e-10  1.1e-08 
24.2451 6.9e-10  1.1e-08 
24.259 6.5e-10  1.1e-08 
24.266 6.4e-10  1.1e-08 
24.2729 6.4e-10  1.1e-08 
24.2799 6.5e-10  1.1e-08 
24.3007 6.5e-10  1.1e-08 
24.3076 6.5e-10  1.1e-08 
24.3181 6.7e-10  1.1e-08 
24.325 6.5e-10  1.1e-08 
24.3424 6.4e-10  1.1e-08 
24.3458 6.5e-10  1.0e-08 
24.4118 6.5e-10  1.1e-08 
24.4187 6.3e-10  1.1e-08 
24.4257 7.1e-10  1.1e-08 
24.4326 6.8e-10  1.1e-08 
24.4396 6.7e-10  1.1e-08 
24.4431 6.8e-10  1.1e-08 
24.4465 6.8e-10  1.1e-08 
24.4535 6.7e-10  1.1e-08 
24.4639 6.8e-10  1.1e-08 
24.4708 6.1e-10  1.1e-08 
24.4743 6.4e-10  1.1e-08 
24.4812 6.7e-10  1.0e-08 
24.4847 6.9e-10  1.1e-08 
24.4917 6.4e-10  1.1e-08 
24.5056 7.1e-10  1.1e-08 
24.5229 6.9e-10  1.1e-08 
24.5264 6.8e-10  1.1e-08 
24.5299 6.7e-10  1.1e-08 
24.5437 7.1e-10  1.1e-08 
24.5507 7.3e-10  1.1e-08 
24.575 7.6e-10  1.1e-08 
24.5785 7.5e-10  1.1e-08 
24.5993 7.2e-10  1.1e-08 
24.6097 6.8e-10  1.1e-08 
24.6132 6.8e-10  1.2e-08 
24.6167 6.8e-10  1.2e-08 
24.634 6.9e-10  1.1e-08 
24.6444 6.8e-10  1.2e-08 
24.6479 6.4e-10  1.1e-08 
24.6514 6.4e-10  1.1e-08 
24.6549 6.3e-10  1.1e-08 
24.6583 6.7e-10  1.1e-08 
24.6618 6.8e-10  1.2e-08 
24.6646 6.7e-10  1.1e-08 
24.6687 6.3e-10  1.1e-08 
24.6722 6.7e-10  1.2e-08 
24.6757 6.5e-10  1.1e-08 
24.6965 6.7e-10  1.2e-08 
24.7 6.4e-10  1.1e-08 
24.7035 6.4e-10  1.1e-08 
24.7104 6.7e-10  1.1e-08 
24.7347 6.5e-10  1.1e-08 
24.7417 6.5e-10  1.0e-08 
24.7521 6.5e-10  1.1e-08 
24.7556 6.5e-10  1.1e-08 
24.759 6.9e-10  1.1e-08 
24.7764 6.7e-10  1.1e-08 
24.7868 6.5e-10  1.1e-08 
24.7903 7.3e-10  1.1e-08 
24.7937 6.1e-10  1.1e-08 
24.7972 6.5e-10  1.1e-08 
24.8007 6.7e-10  1.1e-08 
24.8042 6.8e-10  1.1e-08 
24.8076 6.9e-10  1.1e-08 
24.8111 6.4e-10  1.1e-08 
24.8146 6.4e-10  1.1e-08 
24.8181 6.5e-10  1.1e-08 
24.8215 6.5e-10  1.1e-08 
24.825 6.4e-10  1.0e-08 
24.8285 6.4e-10  1.1e-08 
24.8319 6.4e-10  1.1e-08 
24.8354 6.7e-10  1.1e-08 
24.8389 6.4e-10  1.1e-08 
24.8424 6.7e-10  1.1e-08 
24.8458 6.9e-10  1.1e-08 
24.8632 6.4e-10  1.1e-08 
24.8667 6.7e-10  1.1e-08 
24.8701 6.5e-10  1.1e-08 
24.8736 6.8e-10  1.1e-08 
24.8771 6.5e-10  1.1e-08 
24.8806 6.5e-10  1.1e-08 
24.884 6.3e-10  1.1e-08 
24.9014 6.7e-10  1.2e-08 
24.9118 6.5e-10  1.1e-08 
24.9153 6.4e-10  1.1e-08 
24.9187 6.5e-10  1.1e-08 
24.9222 6.5e-10  1.1e-08 
24.9257 6.5e-10  1.1e-08 
24.9292 6.7e-10  1.1e-08 
24.9326 6.7e-10  1.1e-08 
24.95 6.0e-10  1.1e-08 
25.1201 6.5e-10  1.1e-08 
25.1236 6.3e-10  1.1e-08 
25.1271 6.7e-10  1.1e-08 
25.2868 6.5e-10  1.1e-08 
25.3667 6.5e-10  1.1e-08 
25.3701 6.4e-10  1.1e-08 
25.3736 6.7e-10  1.1e-08 
25.3771 6.4e-10  1.1e-08 
25.5021 6.3e-10  1.1e-08 
25.6687 7.1e-10  1.1e-08 
25.6722 7.1e-10  1.1e-08 
25.6757 6.7e-10  1.1e-08 
25.6792 6.8e-10  1.1e-08 
25.6826 6.5e-10  1.1e-08 
25.6861 6.4e-10  1.1e-08 
25.6896 6.5e-10  1.1e-08 
25.6931 6.5e-10  1.1e-08 
25.6965 6.8e-10  1.1e-08 
25.7 6.5e-10  1.1e-08 
25.7035 6.4e-10  1.1e-08 
25.7069 6.7e-10  1.1e-08 
25.7104 6.9e-10  1.1e-08 
25.7139 6.7e-10  1.1e-08 
25.7174 6.4e-10  1.1e-08 
25.7208 6.5e-10  1.1e-08 
25.7236 6.5e-10  1.1e-08 
25.7278 6.7e-10  1.1e-08 
25.7306 6.9e-10  1.1e-08 
25.7347 6.8e-10  1.1e-08 
25.7375 6.5e-10  1.1e-08 
25.7417 6.7e-10  1.1e-08 
25.7444 6.7e-10  1.1e-08 
25.7479 6.5e-10  1.1e-08 
25.7514 6.5e-10  1.1e-08 
25.7549 6.7e-10  1.1e-08 
25.759 6.1e-10  1.1e-08 
25.7618 6.7e-10  1.1e-08 
25.7653 6.4e-10  1.1e-08 
25.7688 6.5e-10  1.1e-08 
25.7729 6.8e-10  1.1e-08 
25.7757 6.5e-10  1.1e-08 
25.7792 6.7e-10  1.1e-08 
25.7826 6.7e-10  1.1e-08 
25.7868 6.5e-10  1.1e-08 
25.7896 7.2e-10  1.1e-08 
25.7931 6.4e-10  1.1e-08 
25.7965 6.7e-10  1.1e-08 
25.8 6.5e-10  1.1e-08 
25.8035 6.7e-10  1.1e-08 
25.8076 6.4e-10  1.1e-08 
25.8104 6.3e-10  1.1e-08 
25.8139 6.7e-10  1.1e-08 
25.8181 6.1e-10  1.1e-08 
25.8208 6.7e-10  1.1e-08 
25.825 6.3e-10  1.1e-08 
25.8278 6.7e-10  1.1e-08 
25.8319 6.5e-10  1.1e-08 
25.8347 6.5e-10  1.1e-08 
25.8382 6.5e-10  1.1e-08 
25.8417 6.8e-10  1.1e-08 
25.8458 6.8e-10  1.1e-08 
25.8493 7.1e-10  1.1e-08 
25.8528 6.8e-10  1.1e-08 
25.8556 7.1e-10  1.2e-08 
25.859 6.9e-10  1.1e-08 
25.8625 6.5e-10  1.1e-08 
25.866 6.9e-10  1.1e-08 
25.8694 6.7e-10  1.1e-08 
25.8736 6.9e-10  1.1e-08 
25.8771 6.9e-10  1.2e-08 
25.9014 6.3e-10  1.1e-08 
25.9049 6.4e-10  1.1e-08 
25.9083 6.7e-10  1.1e-08 
25.9257 6.7e-10  1.1e-08 
25.9326 6.5e-10  1.1e-08 
25.9361 6.4e-10  1.1e-08 
25.9389 6.1e-10  1.1e-08 
25.9424 6.7e-10  1.1e-08 
25.9458 6.8e-10  1.1e-08 
25.95 6.5e-10  1.1e-08 
25.9528 6.8e-10  1.1e-08 
25.9563 6.5e-10  1.1e-08 
25.9597 6.3e-10  1.1e-08 
25.9632 6.4e-10  1.1e-08 
25.9674 6.3e-10  1.1e-08 
25.9708 6.5e-10  1.1e-08 
25.9736 6.7e-10  1.1e-08 
25.9778 6.8e-10  1.1e-08 
25.9812 6.7e-10  1.1e-08 
25.9847 6.4e-10  1.1e-08 
25.9882 6.4e-10  1.1e-08 
25.9917 6.5e-10  1.1e-08 
25.9944 6.7e-10  1.1e-08 
25.9986 6.5e-10  1.1e-08 
26.0021 6.4e-10  1.1e-08 
26.0056 6.7e-10  1.2e-08 
26.0083 6.5e-10  1.2e-08 
26.0125 6.8e-10  1.3e-08 
26.0153 6.7e-10  1.2e-08 
26.0194 6.5e-10  1.2e-08 
26.0229 6.4e-10  1.2e-08 
26.0264 6.5e-10  1.1e-08 
26.0292 7.3e-10  1.1e-08 
26.0333 6.4e-10  1.1e-08 
26.0361 6.4e-10  1.2e-08 
26.0396 6.9e-10  1.2e-08 
26.0431 6.5e-10  1.3e-08 
26.0465 6.7e-10  1.2e-08 
26.0507 6.7e-10  1.3e-08 
26.0542 6.3e-10  1.2e-08 
26.0569 6.3e-10  1.3e-08 
26.0611 6.5e-10  1.3e-08 
26.0639 6.4e-10  1.2e-08 
26.0681 6.5e-10  1.2e-08 
26.0708 6.7e-10  1.1e-08 
26.075 6.5e-10  1.1e-08 
26.0785 6.7e-10  1.1e-08 
26.0813 6.3e-10  1.1e-08 
26.0854 6.3e-10  1.1e-08 
26.0882 6.7e-10  1.1e-08 
26.0924 6.5e-10  1.2e-08 
26.0958 6.7e-10  1.2e-08 
26.0993 6.5e-10  1.1e-08 
26.1021 6.4e-10  1.2e-08 
26.1062 6.1e-10  1.1e-08 
26.1097 6.0e-10  1.2e-08 
26.1132 6.4e-10  1.2e-08 
26.1167 6.5e-10  1.2e-08 
26.1194 6.8e-10  1.2e-08 
26.1236 6.3e-10  1.2e-08 
26.1271 6.5e-10  1.2e-08 
26.1306 6.8e-10  1.2e-08 
26.134 6.3e-10  1.2e-08 
26.2868 6.4e-10  1.1e-08 
26.3701 6.4e-10  1.1e-08 
26.3736 6.5e-10  1.1e-08 
26.3771 6.8e-10  1.1e-08 
26.3799 6.5e-10  1.1e-08 
26.3833 6.3e-10  1.3e-08 
26.3875 6.4e-10  1.3e-08 
26.3903 6.7e-10  1.1e-08 
26.3944 6.4e-10  1.3e-08 
26.3979 6.7e-10  1.1e-08 
26.4014 6.8e-10  1.2e-08 
26.4049 6.8e-10  1.2e-08 
26.4083 6.5e-10  1.1e-08 
26.4111 6.8e-10  1.2e-08 
26.4146 6.5e-10  1.2e-08 
26.4187 6.8e-10  1.1e-08 
26.4215 6.3e-10  1.1e-08 
26.425 6.8e-10  1.1e-08 
26.4292 6.4e-10  1.2e-08 
26.4326 6.7e-10  1.2e-08 
26.4361 6.1e-10  1.2e-08 
26.4396 6.5e-10  1.1e-08 
26.4431 6.8e-10  1.2e-08 
26.4458 6.9e-10  1.1e-08 
26.45 6.4e-10  1.1e-08 
26.4528 6.4e-10  1.2e-08 
26.4569 6.5e-10  1.1e-08 
26.4604 6.3e-10  1.1e-08 
26.4639 6.7e-10  1.1e-08 
26.4674 6.5e-10  1.1e-08 
26.4708 6.7e-10  1.1e-08 
26.4743 6.5e-10  1.2e-08 
26.4778 6.4e-10  1.1e-08 
26.4812 6.4e-10  1.1e-08 
26.4847 6.1e-10  1.1e-08 
26.4882 6.5e-10  1.2e-08 
26.4917 6.3e-10  1.1e-08 
26.4951 6.3e-10  1.1e-08 
26.4986 6.4e-10  1.1e-08 
26.5021 6.5e-10  1.1e-08 
26.5056 6.3e-10  1.1e-08 
26.509 6.4e-10  1.1e-08 
26.5125 6.3e-10  1.1e-08 
26.5153 6.3e-10  1.1e-08 
26.5194 6.5e-10  1.2e-08 
26.5229 6.8e-10  1.1e-08 
26.5264 6.5e-10  1.1e-08 
26.5292 6.5e-10  1.1e-08 
26.5333 6.5e-10  1.1e-08 
26.5361 6.1e-10  1.1e-08 
26.5403 6.4e-10  1.1e-08 
26.5437 6.4e-10  1.1e-08 
26.5472 6.3e-10  1.1e-08 
26.5507 6.5e-10  1.1e-08 
26.5542 6.8e-10  1.1e-08 
26.5569 6.3e-10  1.2e-08 
26.5604 6.5e-10  1.1e-08 
26.5639 6.9e-10  1.2e-08 
26.5674 6.7e-10  1.2e-08 
26.5708 6.7e-10  1.2e-08 
26.5743 6.9e-10  1.1e-08 
26.5778 6.5e-10  1.1e-08 
26.5813 6.7e-10  1.1e-08 
26.5854 6.3e-10  1.2e-08 
26.5889 6.4e-10  1.2e-08 
26.5924 6.7e-10  1.2e-08 
26.5993 6.5e-10  1.1e-08 
26.6062 6.3e-10  1.1e-08 
26.8389 6.5e-10  1.1e-08 
26.8493 6.5e-10  1.1e-08 
26.8528 6.9e-10  1.1e-08 
26.8562 6.1e-10  1.0e-08 
26.8597 6.4e-10  1.0e-08 
26.8667 6.3e-10  1.1e-08 
26.8701 6.5e-10  1.0e-08 
26.8771 6.9e-10  1.0e-08 
26.8806 6.8e-10  1.1e-08 
26.884 6.4e-10  1.1e-08 
26.891 6.3e-10  1.1e-08 
26.8944 6.4e-10  1.1e-08 
26.8979 6.4e-10  1.1e-08 
26.9014 6.3e-10  1.1e-08 
26.9049 6.1e-10  1.1e-08 
26.9083 6.4e-10  1.1e-08 
26.9118 6.1e-10  1.1e-08 
26.9153 6.4e-10  1.1e-08 
26.9187 6.8e-10  1.1e-08 
26.9222 6.7e-10  1.1e-08 
26.9257 6.4e-10  1.1e-08 
26.9292 6.7e-10  1.1e-08 
26.9326 6.4e-10  1.1e-08 
26.9361 6.4e-10  1.1e-08 
26.9396 6.4e-10  1.1e-08 
26.9431 6.1e-10  1.1e-08 
26.9465 6.4e-10  1.1e-08 
26.95 6.4e-10  1.1e-08 
26.9535 6.5e-10  1.0e-08 
26.9812 6.0e-10  1.0e-08 
26.9882 6.4e-10  1.1e-08 
26.9917 6.7e-10  1.1e-08 
26.9951 6.7e-10  1.1e-08 
26.9986 6.0e-10  1.1e-08 
27.0021 6.7e-10  1.0e-08 
27.0056 6.3e-10  1.1e-08 
27.009 6.5e-10  1.0e-08 
27.0125 6.7e-10  1.1e-08 
27.016 6.3e-10  1.1e-08 
27.0194 6.5e-10  1.1e-08 
27.0229 6.1e-10  1.1e-08 
27.0264 6.3e-10  1.0e-08 
27.0368 6.5e-10  1.1e-08 
27.0403 6.9e-10  1.1e-08 
27.0472 6.4e-10  1.1e-08 
27.0646 6.4e-10  1.1e-08 
27.0681 6.7e-10  1.1e-08 
27.0715 6.5e-10  1.0e-08 
27.0785 6.5e-10  1.1e-08 
27.0819 6.5e-10  1.1e-08 
27.0854 6.8e-10  1.1e-08 
27.0889 6.4e-10  1.1e-08 
27.0924 6.7e-10  1.1e-08 
27.0958 6.4e-10  1.1e-08 
27.0993 6.7e-10  1.1e-08 
27.1028 6.4e-10  1.0e-08 
27.1062 6.5e-10  1.1e-08 
27.1097 6.4e-10  1.0e-08 
27.1167 6.3e-10  1.0e-08 
27.1201 6.1e-10  1.0e-08 
27.1236 6.5e-10  1.1e-08 
27.1271 6.5e-10  1.1e-08 
27.1306 6.3e-10  1.1e-08 
27.134 6.5e-10  1.1e-08 
27.1375 6.7e-10  1.1e-08 
27.141 6.5e-10  1.1e-08 
27.1444 6.5e-10  1.0e-08 
27.1479 6.5e-10  1.1e-08 
27.1514 6.8e-10  1.0e-08 
27.1549 6.5e-10  1.1e-08 
27.1583 6.4e-10  1.1e-08 
27.1618 6.3e-10  1.0e-08 
27.1653 6.4e-10  1.1e-08 
27.1687 6.7e-10  1.1e-08 
27.1757 6.4e-10  1.1e-08 
27.1792 6.4e-10  1.0e-08 
27.2035 6.4e-10  1.1e-08 
27.2069 6.5e-10  1.0e-08 
27.2104 6.3e-10  1.0e-08 
27.2174 6.7e-10  1.0e-08 
27.2243 6.5e-10  1.1e-08 
27.2451 6.5e-10  1.1e-08 
27.2486 6.0e-10  1.1e-08 
27.2521 6.4e-10  1.1e-08 
27.2556 6.3e-10  1.0e-08 
27.259 7.1e-10  1.0e-08 
27.2625 6.5e-10  1.1e-08 
27.266 6.4e-10  1.0e-08 
27.2694 6.1e-10  1.1e-08 
27.2729 6.1e-10  1.1e-08 
27.2764 6.3e-10  1.0e-08 
27.2799 6.4e-10  1.1e-08 
27.2833 6.9e-10  1.1e-08 
27.2868 6.3e-10  1.1e-08 
27.2903 6.7e-10  1.1e-08 
27.2937 6.5e-10  1.1e-08 
27.2972 6.5e-10  1.1e-08 
27.3007 6.7e-10  1.1e-08 
27.3042 6.1e-10  1.1e-08 
27.3076 6.3e-10  1.1e-08 
27.3111 6.5e-10  1.1e-08 
27.3146 6.4e-10  1.1e-08 
27.3181 6.8e-10  1.1e-08 
27.3215 6.1e-10  1.1e-08 
27.325 6.7e-10  1.1e-08 
27.3285 6.4e-10  1.1e-08 
27.3319 6.7e-10  1.1e-08 
27.3354 6.5e-10  1.1e-08 
27.3389 6.7e-10  1.0e-08 
27.3424 6.4e-10  1.1e-08 
27.3458 7.1e-10  1.1e-08 
27.3493 6.4e-10  1.1e-08 
27.3667 6.4e-10  1.1e-08 
27.384 6.7e-10  1.1e-08 
27.3944 6.4e-10  1.1e-08 
27.3979 6.5e-10  1.1e-08 
27.4014 6.8e-10  1.1e-08 
27.4049 6.5e-10  1.1e-08 
27.4083 6.1e-10  1.1e-08 
27.4118 6.7e-10  1.1e-08 
27.4153 6.7e-10  1.1e-08 
27.4187 6.7e-10  1.1e-08 
27.4222 6.5e-10  1.1e-08 
27.4257 7.6e-10  1.1e-08 
27.4292 6.5e-10  1.1e-08 
27.4326 6.7e-10  1.1e-08 
27.4361 6.3e-10  1.1e-08 
27.4396 6.5e-10  1.1e-08 
27.4431 6.8e-10  1.1e-08 
27.4465 6.3e-10  1.1e-08 
27.45 6.7e-10  1.1e-08 
27.4535 6.3e-10  1.1e-08 
27.4569 6.7e-10  1.1e-08 
27.4604 6.3e-10  1.1e-08 
27.4632 6.5e-10  1.1e-08 
27.4674 6.9e-10  1.1e-08 
27.4708 6.5e-10  1.1e-08 
27.4736 6.7e-10  1.1e-08 
27.4778 6.4e-10  1.1e-08 
27.4812 6.5e-10  1.1e-08 
27.4847 6.4e-10  1.1e-08 
27.4882 6.8e-10  1.1e-08 
27.4917 6.3e-10  1.1e-08 
27.4951 6.7e-10  1.1e-08 
27.4986 6.7e-10  1.1e-08 
27.509 6.5e-10  1.1e-08 
27.516 6.4e-10  1.1e-08 
27.5194 6.7e-10  1.1e-08 
27.5264 6.4e-10  1.1e-08 
27.5299 6.5e-10  1.1e-08 
27.5368 6.7e-10  1.1e-08 
27.5437 6.4e-10  1.1e-08 
27.5646 6.5e-10  1.1e-08 
27.575 6.5e-10  1.1e-08 
27.5924 6.4e-10  1.1e-08 
27.5993 6.3e-10  1.1e-08 
27.6028 6.7e-10  1.1e-08 
27.6097 6.7e-10  1.1e-08 
27.6201 6.7e-10  1.1e-08 
27.641 6.5e-10  1.1e-08 
27.6479 6.5e-10  1.1e-08 
27.6514 6.5e-10  1.1e-08 
27.6549 6.5e-10  1.1e-08 
27.6583 6.5e-10  1.1e-08 
27.6618 6.7e-10  1.1e-08 
27.6653 6.5e-10  1.1e-08 
27.6687 6.3e-10  1.1e-08 
27.6722 6.7e-10  1.1e-08 
27.6757 6.5e-10  1.1e-08 
27.6826 6.4e-10  1.1e-08 
27.7139 5.9e-10  1.1e-08 
27.7799 7.1e-10  1.1e-08 
27.7833 6.5e-10  1.1e-08 
27.7972 6.7e-10  1.1e-08 
27.8076 6.4e-10  1.1e-08 
27.825 6.5e-10  1.1e-08 
27.8632 6.4e-10  1.1e-08 
27.8701 6.4e-10  1.1e-08 
27.8806 6.7e-10  1.1e-08 
27.884 6.9e-10  1.1e-08 
27.891 6.3e-10  1.1e-08 
27.8979 6.7e-10  1.1e-08 
27.9118 6.7e-10  1.1e-08 
27.9222 6.4e-10  1.1e-08 
27.9326 6.4e-10  1.0e-08 
27.9431 6.3e-10  1.1e-08 
27.9465 6.3e-10  1.0e-08 
27.95 6.1e-10  1.1e-08 
27.9535 6.3e-10  1.1e-08 
27.9639 6.3e-10  1.1e-08 
27.9882 6.1e-10  1.0e-08 
28.009 6.3e-10  1.0e-08 
28.016 6.3e-10  1.0e-08 
28.0264 6.4e-10  1.0e-08 
28.0333 6.8e-10  1.1e-08 
28.0924 6.1e-10  1.1e-08 
28.134 6.8e-10  1.1e-08 
28.1479 6.4e-10  1.1e-08 
28.1514 6.5e-10  1.1e-08 
28.1583 6.4e-10  1.1e-08 
28.1618 6.5e-10  1.0e-08 
28.1722 6.4e-10  1.1e-08 
28.1757 6.7e-10  1.1e-08 
28.1792 5.9e-10  1.1e-08 
28.1826 6.5e-10  1.1e-08 
28.1861 6.5e-10  1.0e-08 
28.1896 6.5e-10  1.1e-08 
28.1931 6.9e-10  1.0e-08 
28.1965 6.5e-10  1.0e-08 
28.2 6.5e-10  1.1e-08 
28.2035 6.5e-10  1.1e-08 
28.2069 6.5e-10  1.1e-08 
28.2104 6.5e-10  1.1e-08 
28.2139 6.3e-10  1.1e-08 
28.2174 6.4e-10  1.1e-08 
28.2312 6.5e-10  1.0e-08 
28.2417 6.4e-10  1.1e-08 
28.2729 6.7e-10  1.1e-08 
28.3007 6.4e-10  1.1e-08 
28.3076 6.5e-10  1.0e-08 
28.3181 6.3e-10  1.1e-08 
28.325 6.4e-10  1.0e-08 
28.3389 6.5e-10  1.1e-08 
28.3424 6.7e-10  1.0e-08 
28.3493 6.5e-10  1.1e-08 
28.3528 6.3e-10  1.1e-08 
28.3556 6.3e-10  1.0e-08 
28.359 6.7e-10  1.1e-08 
28.3632 6.4e-10  1.1e-08 
28.3771 6.5e-10  1.1e-08 
28.3806 6.3e-10  1.1e-08 
28.384 6.4e-10  1.1e-08 
28.391 6.3e-10  1.1e-08 
28.3979 6.3e-10  1.1e-08 
28.4049 6.4e-10  1.1e-08 
28.4222 6.4e-10  1.0e-08 
28.4292 6.8e-10  1.1e-08 
28.4326 6.4e-10  1.1e-08 
28.4361 6.5e-10  1.1e-08 
28.4396 6.4e-10  1.1e-08 
28.4465 6.7e-10  1.1e-08 
28.45 6.5e-10  1.1e-08 
28.4535 6.5e-10  1.1e-08 
28.4569 6.4e-10  1.1e-08 
28.4604 6.4e-10  1.1e-08 
28.4639 6.4e-10  1.1e-08 
28.4667 6.4e-10  1.1e-08 
28.4708 6.4e-10  1.1e-08 
28.4736 6.5e-10  1.1e-08 
28.4778 6.8e-10  1.1e-08 
28.4806 6.5e-10  1.0e-08 
28.4847 6.5e-10  1.1e-08 
28.4875 6.3e-10  1.1e-08 
28.4917 6.5e-10  1.1e-08 
28.4944 6.3e-10  1.0e-08 
28.4986 6.1e-10  1.1e-08 
28.5021 6.5e-10  1.1e-08 
28.5056 6.4e-10  1.1e-08 
28.509 6.7e-10  1.0e-08 
28.5125 6.3e-10  1.1e-08 
28.516 6.4e-10  1.1e-08 
28.5188 6.4e-10  1.1e-08 
28.5229 6.4e-10  1.1e-08 
28.5264 6.3e-10  1.1e-08 
28.5299 6.1e-10  1.1e-08 
28.5333 6.4e-10  1.1e-08 
28.5361 6.5e-10  1.1e-08 
28.5403 6.1e-10  1.1e-08 
28.5431 6.3e-10  1.1e-08 
28.5472 6.5e-10  1.1e-08 
